,question,answer,model_answer,confidence_score,start_index,end_index,comparison
176,How many rounds of interviews are there for MSc Finance?,"Applicants who meet the entry requirements, provide an appropriate professional statement, and pass the online maths test will be invited for an online interview via WePow .",.,1.3950509128335398e-05,172,173,False
177,Is there any fundings or scholarship available forBusiness Analytics programme?,Scholarships are available through UCL for all years of study.,Scholarships are available through UCL for all years of study.,0.9999980926513672,0,62,True
178,What should be included in my personal statement for Master of BA?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. ",post-degree aspirations are.,5.005350619386156e-16,235,263,False
179,What's the need of having a CAS number for the master program in Finance?,please visit UCL’s offer holders FAQ’s page and see the section titled ‘immigration’,’,1.0496767572476529e-05,183,184,False
180,What English examination do I need to take in order to apply for MSc BA?,please note that UCL’s English language requirements must be met,please note that UCL’s English language requirements must be met,0.9999856948852539,362,426,True
181,What is the mode of study for BA?,full-time,full-time,0.999995231628418,47,56,True
182,"For the Finance master's application, can I not submit a professional statement?",A professional statement is a key component of the application process and must accompany the initial application.,.,3.335119799885433e-06,113,114,False
183,"For the Finance master, how many modules do I need to take?","All participants study four core modules in Term One, providing a robust quantitative underpinning in key areas of finance. In Term Two, a further two core modules are studied, again reflecting a quantitative thrust. An elective portfolio is offered, with four elective modules which can be undertaken in Term Two and/or Term Three. The elective modules enable participants to develop their interests in a number of specialist areas. Additionally, in Term Three and during the summer, participants engage in the design, execution and delivery of a finance research project which will be supported by a compulsory 10-hour research methods module.",.,1.8723746961768484e-06,644,645,False
184,"For MSc Finance, how is the interview conducted?","Applicants who meet the entry requirements, provide an appropriate professional statement, and pass the online maths test will be invited for an online interview via WePow .",.,1.3994054825161584e-05,172,173,False
185,"For MSc Finance, who can I contact for further information?",the Programme Administrator via email at: mgmt-finance@ucl.ac.uk,the,3.0600078844145173e-06,76,79,False
186,What kind of documents do I need to submit in the application of BA programme?,"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test.",.,1.6079546867331374e-06,231,232,False
187,"For MSc Finance, who can I contact for more details?",the Programme Administrator via email at: mgmt-finance@ucl.ac.uk,the,2.8323208880465245e-06,76,79,False
188,"For MSc Finance, what is the date of deadline for applying?",31 March 2022,31 March 2022,0.9999837875366211,160,173,True
189,Where should I live if I am doing the analytics course?,Please see student accommodation for details of accommodation available at UCL.,Please see student accommodation for details of accommodation available at UCL.,0.9999980926513672,0,79,True
190,Is there a part time option for the business analytics master?,"No, unfortunately this programme is not offered as a part-time study.","No, unfortunately this programme is not offered as a part-time study.",0.999995231628418,0,69,True
191,Do I have to be very quantitative for MSc Finance?,"we stress to our applicants that this programme is highly mathematical and quantitative, so you should be prepared to be pushed in these areas.",.,1.4470301721303258e-06,226,227,False
192,"For MSc Finance, what is the tuition fee for local student?","UK/EU/Overseas - £38,000","UK/EU/Overseas - £38,000",0.9999933242797852,63,87,True
193,Can you provide more details regarding my potential study and coronavirus for MSc Finance?,please visit UCL's prospective students Coronavirus (COVID-19) information pages,pages,2.5701856429805048e-06,388,393,False
194,What programming langauge can I expect to learn in the master course in BA?,"The core elements of the programme are delivered in Python. In other modules we also use; R, Stata and JavaScript but Python is the main language used.",The,9.254221140508889e-07,0,3,False
195,"For the Finance master, who should I contact for further details regarding the application process?",the Programme Administrator via email at: mgmt-finance@ucl.ac.uk,the,4.071593593835132e-06,76,79,False
196,"For MSc Finance, how much is the tuition fee for UK students?","UK/EU/Overseas - £38,000","UK/EU/Overseas - £38,000",0.9999942779541016,63,87,True
197,Who should I contact for further information for MSc Finance?,the Programme Administrator via email at: mgmt-finance@ucl.ac.uk,the,2.70453779194213e-06,76,79,False
198,"For the Finance master, can I undertake the course on a part-time basis?",This programme is full-time for one year,This programme is full-time for one year,0.9999971389770508,0,40,True
199,What is the minimum score do I need to get for Ielts for MSc Business Analytics?,"an overall grade of 7.0, with a minimum of 6.5 in each of the subtests",an,1.2294261750867008e-06,1113,1115,False
200,Is there a contact email for potential canditates to request more information regrading the ba master course?,the Programme Administrator via: mgmt-ba@ucl.ac.uk,the,4.495369012147421e-06,76,79,False
201,Does my bachelor degree has to be highly numerical to be considered for MSc Finance?,"we stress to our applicants that this programme is highly mathematical and quantitative, so you should be prepared to be pushed in these areas.",.,7.933647907520935e-07,226,227,False
202,What is the structure of the program for the master program in Finance?,"All participants study four core modules in Term One, providing a robust quantitative underpinning in key areas of finance. In Term Two, a further two core modules are studied, again reflecting a quantitative thrust. An elective portfolio is offered, with four elective modules which can be undertaken in Term Two and/or Term Three. The elective modules enable participants to develop their interests in a number of specialist areas. Additionally, in Term Three and during the summer, participants engage in the design, execution and delivery of a finance research project which will be supported by a compulsory 10-hour research methods module",All,4.3022687350458e-06,0,3,False
203,"For the master program in Finance, what is the tuition fee for international student?","UK/EU/Overseas - £38,000","UK/EU/Overseas - £38,000",0.9999933242797852,63,87,True
204,"For the Finance master, is the requirement for GMAR or GRE exam?",We do not require GMAT/GRE scores,We do not require GMAT/GRE scores,0.9999933242797852,378,411,True
