,Q,A,context_file,answer_start,context
144,Does UCL provide scholarship for ba master?,Scholarships are available through UCL for all years of study,corpus/business-analytics/68.txt,[0],"Scholarships are available through UCL for all years of study. Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
145,How can I apply for the scholarship for the BA program?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
146,How do I apply for scholarship for BA programme?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
147,Do you have any details on scholarship for BA program?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
148,What's the procedure in applying scholarship for ba?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
149,Ba scholarship application details please?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
150,What's the process of applying scholarship and funding for ba master?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
151,Is it easy to apply scholarship for Ba Master programmer?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
152,Is scholarship for ba master very competitive?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
153,What quality do I have to demonstrate in order to get the scholarship for BA programme?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
154,Is it easy to get scholarship for ba master program?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
155,Is it difficult to get scholarship for BA Program?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
156,How difficult it is to get a scholarship for BA master?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
157,What do I need to demonstrate in order to get the scholarship for BA master programme?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
158,How can I apply for the scholarship for the MSc Business Analytics?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
159,How do I apply for scholarship for Business Analytics?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
160,Do you have any details on scholarship for MSc Business Analytics?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
161,What's the procedure in applying scholarship for business analytics?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
162,MSc Business Analytics scholarship application details please?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
163,What's the process of applying scholarship and funding for business analytics master?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
164,Is it easy to apply scholarship for Business analytics Master programme?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
165,Is scholarship for Master of Business analytics very competitive?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
166,What quality do I have to demonstrate in order to get the scholarship for MSc Business Analytics?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
167,Is it easy to get scholarship for business analytics master program?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
168,Is it difficult to get scholarship for Business Analytics programme?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
169,How difficult it is to get a scholarship for MSc Business Analytics program?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
170,What do I need to demonstrate in order to get the scholarship for Business Analytics master programme?,"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement.",corpus/business-analytics/95.txt,[0],"Information about the School’s scholarships and financial assistance is available here . Competition for scholarships is fierce, however, and to stand a chance of being chosen you will need to show evidence of commitment and the potential for high achievement."
171,How many references do I need to submit for my application to the BA program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
172,Is there a minimum amount of reference that I need to submit for applying ba programme?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
173,How many references are required for applying BA program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
174,How many references are required for my application for Ba programme?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
175,What is the number of references that are required for BA program's application?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
176,How many references are needed for applying ba master program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
177,How many references am I required to provide for BA master program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
178,How many references do I need to submit for my application to Business Analytics program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
179,Is there a minimum amount of reference that I need to submit for applying master in business analytics?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
180,How many references are required for applying business Analytics program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
181,How many references are required for my application for Business analytic programme?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
182,What is the number of references that are required for MSc Business Analytics' application?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
183,How many references are needed for applying business analytics master program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
184,How many references am I required to provide for Business Analytics master program?,two references,corpus/business-analytics/105.txt,[82],"You will need to include a degree transcript in one of the suggested disciplines, two references, and a personal statement. Overseas applicants should also supply evidence of their English language ability usually via an IELTS test."
185,Which kind of Bachelor's degree is preferred for MSc Business Analytics?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
186,Is there a preferred bachelor degree for MSc Business Analytics?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
187,What Bachelor degree is expected for msc business analytics?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
188,Is there a specific bachelor degree requirement for business analytic?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
189,What is the bachelor degree requirement for Business analytic?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
190,"For MSc business analytics, is there any bachelor degree that are more favourable?","The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
191,Which kind of Bachelor's degree is preferred for ba master?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
192,Is there a preferred bachelor degree for MSc BA?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
193,What Bachelor degree is expected for msc BA?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
194,Is there a specific bachelor degree requirement for BA master program?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
195,What is the bachelor degree requirement for ba MSC?,"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
196,"For MSC ba, is there any bachelor degree that are more favourable?","The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[0],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
197,When does MSc Business Analytics open for application?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
198,When is the application going to be open for Business analytics?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
199,What is the opening date for MSC Business Analytics' application?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
200,When should I apply for business analytics?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
201,What is the application period for msc business analytics?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
202,When does application open for Msc Business analytics?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
203,When's the earliest I can apply for business analytics?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
204,What is the earliest date I can apply for Business analytics programme?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
205,When does master of ba open for application?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
206,When is the application going to be open for msc BA?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
207,What is the opening date for ba application?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
208,When should I apply for master of BA?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
209,What is the application period for msc ba?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
210,When does application open for BA master?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
211,When's the earliest I can apply for BA Master?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
212,What is the earliest date I can apply for master BA programme?,Applications open on 18 October 2021 and close on 31 March 2022,corpus/business-analytics/1.txt,[122],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
213,How many terms are there in the MSc Business Analytics?,"The majority of teaching finishes at the end of Term Two, allowing students to prepare for the dissertation project. Please see UCL term dates , noting the term date exceptions which apply to Postgraduate students.",corpus/business-analytics/91.txt,[80],"The course lasts for a full calendar year from mid- September to mid-September. The majority of teaching finishes at the end of Term Two, allowing students to prepare for the dissertation project. Please see UCL term dates , noting the term date exceptions which apply to Postgraduate students."
214,"For Business Analytics, how many terms are in a year?","The majority of teaching finishes at the end of Term Two, allowing students to prepare for the dissertation project. Please see UCL term dates , noting the term date exceptions which apply to Postgraduate students.",corpus/business-analytics/91.txt,[80],"The course lasts for a full calendar year from mid- September to mid-September. The majority of teaching finishes at the end of Term Two, allowing students to prepare for the dissertation project. Please see UCL term dates , noting the term date exceptions which apply to Postgraduate students."
